race_id,year,gender,x,Z,h,residual_z,age
Казанский марафон,2022,F,-0.7,0.3644935768117783,0.051844556848132654,0.31264901996364564,28.0
Казанский марафон,2022,F,0.8,0.36707334742106923,0.051844556848132654,0.31522879057293657,43.0
Казанский марафон,2022,F,0.3,0.3709981054702851,0.051844556848132654,0.31915354862215245,38.0
Казанский марафон,2022,F,-0.7,0.3731569135676942,0.051844556848132654,0.32131235671956154,28.0
Казанский марафон,2022,F,-0.1,0.3743691981989201,0.051844556848132654,0.32252464135078746,34.0
Казанский марафон,2022,F,-1.1,0.3743691981989201,0.051844556848132654,0.32252464135078746,24.0
Казанский марафон,2022,F,0.0,0.38034176905180317,0.051844556848132654,0.3284972122036705,35.0
Казанский марафон,2022,F,0.6,0.3869437736257133,0.051844556848132654,0.33509921677758064,41.0
Казанский марафон,2022,F,-0.4,0.39039411212930375,0.051844556848132654,0.3385495552811711,31.0
Казанский марафон,2022,F,-0.5,0.39059280736458213,0.051844556848132654,0.33874825051644947,30.0
Казанский марафон,2022,F,0.4,0.39251149530640106,0.051844556848132654,0.3406669384582684,39.0
Казанский марафон,2022,F,1.5,0.393370403224818,0.051844556848132654,0.3415258463766853,50.0
Казанский марафон,2022,F,1.6,0.39429455670005886,0.051844556848132654,0.3424499998519262,51.0
Казанский марафон,2022,F,0.0,0.398639813388904,0.051844556848132654,0.3467952565407713,35.0
Казанский марафон,2022,F,1.2,0.40041199067657907,0.051844556848132654,0.3485674338284464,47.0
Казанский марафон,2022,F,0.5,0.4025082901668249,0.051844556848132654,0.3506637333186922,40.0
Казанский марафон,2022,F,-0.2,0.4035547942848332,0.051844556848132654,0.35171023743670055,33.0
Казанский марафон,2022,F,0.5,0.4042736311071593,0.051844556848132654,0.35242907425902664,40.0
Казанский марафон,2022,F,0.6,0.4051877676383331,0.051844556848132654,0.3533432107902004,41.0
Казанский марафон,2022,F,1.1,0.40544879609191575,0.051844556848132654,0.3536042392437831,46.0
Казанский марафон,2022,F,0.9,0.4063618594828142,0.051844556848132654,0.35451730263468156,44.0
Казанский марафон,2022,F,-0.3,0.4070786820347685,0.051844556848132654,0.35523412518663583,32.0
Казанский марафон,2022,F,1.4,0.40766479126322963,0.051844556848132654,0.35582023441509697,49.0
Казанский марафон,2022,F,0.1,0.40948604843375236,0.051844556848132654,0.3576414915856197,36.0
Казанский марафон,2022,F,-0.2,0.4101356943995622,0.051844556848132654,0.35829113755142955,33.0
Казанский марафон,2022,F,-0.3,0.41059019559233434,0.051844556848132654,0.3587456387442017,32.0
Казанский марафон,2022,F,0.3,0.41104449030761536,0.051844556848132654,0.3591999334594827,38.0
Казанский марафон,2022,F,-0.1,0.4116931249544731,0.051844556848132654,0.3598485681063404,34.0
Казанский марафон,2022,F,-0.4,0.4118228014118941,0.051844556848132654,0.35997824456376143,31.0
Казанский марафон,2022,F,-0.3,0.4156407113784031,0.051844556848132654,0.3637961545302704,32.0
Казанский марафон,2022,F,-1.2,0.4175119814840542,0.051844556848132654,0.36566742463592156,23.0
Казанский марафон,2022,F,0.1,0.4177053614440478,0.051844556848132654,0.36586080459591513,36.0
Казанский марафон,2022,F,-0.4,0.41886485654947414,0.051844556848132654,0.3670202997013415,31.0
Казанский марафон,2022,F,-1.4,0.42182191707399497,0.051844556848132654,0.3699773602258623,21.0
Казанский марафон,2022,F,0.2,0.42278428843111193,0.051844556848132654,0.37093973158297927,37.0
Казанский марафон,2022,F,0.1,0.42873040741780777,0.051844556848132654,0.3768858505696751,36.0
Казанский марафон,2022,F,1.1,0.4303228151558134,0.051844556848132654,0.3784782583076807,46.0
Казанский марафон,2022,F,0.0,0.43159491811326767,0.051844556848132654,0.379750361265135,35.0
Казанский марафон,2022,F,0.6,0.43318277452361187,0.051844556848132654,0.3813382176754792,41.0
Казанский марафон,2022,F,2.2,0.43546486743162127,0.051844556848132654,0.3836203105834886,57.0
Казанский марафон,2022,F,-0.2,0.43552818461909304,0.051844556848132654,0.3836836277709604,33.0
Казанский марафон,2022,F,-0.5,0.43767858706688223,0.051844556848132654,0.38583403021874957,30.0
Казанский марафон,2022,F,-0.1,0.43767858706688223,0.051844556848132654,0.38583403021874957,34.0
Казанский марафон,2022,F,0.0,0.4388782715043753,0.051844556848132654,0.38703371465624264,35.0
Казанский марафон,2022,F,1.0,0.439950454761199,0.051844556848132654,0.3881058979130663,45.0
Казанский марафон,2022,F,-0.5,0.4422800638739641,0.051844556848132654,0.39043550702583146,30.0
Казанский марафон,2022,F,0.1,0.4427201908891476,0.051844556848132654,0.39087563404101494,36.0
Казанский марафон,2022,F,-0.2,0.44290875746942326,0.051844556848132654,0.3910642006212906,33.0
Казанский марафон,2022,F,-0.2,0.44422772886310113,0.051844556848132654,0.3923831720149685,33.0
Казанский марафон,2022,F,0.2,0.4446042585192611,0.051844556848132654,0.39275970167112845,37.0
Казанский марафон,2022,F,-0.1,0.4450433640057252,0.051844556848132654,0.39319880715759253,34.0
Казанский марафон,2022,F,-0.3,0.4466100257706245,0.051844556848132654,0.3947654689224918,32.0
Казанский марафон,2022,F,0.0,0.44748628544990154,0.051844556848132654,0.3956417286017689,35.0
Казанский марафон,2022,F,0.8,0.4481742369451851,0.051844556848132654,0.39632968009705244,43.0
Казанский марафон,2022,F,-0.5,0.4485492838304417,0.051844556848132654,0.396704726982309,30.0
Казанский марафон,2022,F,-0.2,0.449736005183917,0.051844556848132654,0.3978914483357843,33.0
Казанский марафон,2022,F,0.5,0.4502976451874474,0.051844556848132654,0.39845308833931475,40.0
Казанский марафон,2022,F,0.1,0.451295338105524,0.051844556848132654,0.39945078125739136,36.0
Казанский марафон,2022,F,2.4,0.4517938115409805,0.051844556848132654,0.39994925469284787,59.0
Казанский марафон,2022,F,0.2,0.4533499414494724,0.051844556848132654,0.4015053846013397,37.0
Казанский марафон,2022,F,-1.5,0.45422031763124515,0.051844556848132654,0.4023757607831125,20.0
Казанский марафон,2022,F,0.0,0.45422031763124515,0.051844556848132654,0.4023757607831125,35.0
Казанский марафон,2022,F,-0.9,0.45589676395849743,0.051844556848132654,0.40405220711036477,26.0
Казанский марафон,2022,F,0.8,0.45769426653439815,0.051844556848132654,0.4058497096862655,43.0
Казанский марафон,2022,F,0.9,0.4586227429713752,0.051844556848132654,0.4067781861232425,44.0
Казанский марафон,2022,F,-0.9,0.4604771136350383,0.051844556848132654,0.40863255678690563,26.0
Казанский марафон,2022,F,0.7,0.4617114531116364,0.051844556848132654,0.40986689626350375,42.0
Казанский марафон,2022,F,0.0,0.46454466515712234,0.051844556848132654,0.4127001083089897,35.0
Казанский марафон,2022,F,-0.3,0.4662653071351279,0.051844556848132654,0.41442075028699527,32.0
Казанский марафон,2022,F,0.7,0.4666336312645214,0.051844556848132654,0.41478907441638874,42.0
Казанский марафон,2022,F,-0.7,0.46767648017662644,0.051844556848132654,0.4158319233284938,28.0
Казанский марафон,2022,F,-0.6,0.475311270659887,0.051844556848132654,0.4234667138117543,29.0
Казанский марафон,2022,F,0.7,0.4756154531717378,0.051844556848132654,0.42377089632360515,42.0
Казанский марафон,2022,F,-0.4,0.48143788592317094,0.051844556848132654,0.4295933290750383,31.0
Казанский марафон,2022,F,1.0,0.4854212335765471,0.051844556848132654,0.43357667672841443,45.0
Казанский марафон,2022,F,0.7,0.4866251826745387,0.051844556848132654,0.43478062582640603,42.0
Казанский марафон,2022,F,-1.1,0.4886685754163178,0.051844556848132654,0.43682401856818515,24.0
Казанский марафон,2022,F,0.4,0.48896872249063605,0.051844556848132654,0.4371241656425034,39.0
Казанский марафон,2022,F,-0.9,0.4912469009339997,0.051844556848132654,0.43940234408586704,26.0
Казанский марафон,2022,F,-1.2,0.49411720129604575,0.051844556848132654,0.4422726444479131,23.0
Казанский марафон,2022,F,1.4,0.49703882636565133,0.051844556848132654,0.44519426951751867,49.0
Казанский марафон,2022,F,0.7,0.4970983625785692,0.051844556848132654,0.44525380573043655,42.0
Казанский марафон,2022,F,0.2,0.5088760857962686,0.051844556848132654,0.457031528948136,37.0
Казанский марафон,2022,F,-1.1,0.514976527052319,0.051844556848132654,0.46313197020418634,24.0
Казанский марафон,2022,F,0.2,0.5163790518264033,0.051844556848132654,0.46453449497827065,37.0
Казанский марафон,2022,F,1.7,0.5185374309638693,0.051844556848132654,0.4666928741157366,52.0
Казанский марафон,2022,F,0.1,0.5185957009286337,0.051844556848132654,0.46675114408050106,36.0
Казанский марафон,2022,F,-0.4,0.5199931624347354,0.051844556848132654,0.4681486055866027,31.0
Казанский марафон,2022,F,-0.4,0.5203422228839134,0.051844556848132654,0.46849766603578075,31.0
Казанский марафон,2022,F,0.0,0.5204003877814145,0.051844556848132654,0.46855583093328185,35.0
Казанский марафон,2022,F,-0.1,0.521330566326478,0.051844556848132654,0.46948600947834535,34.0
Казанский марафон,2022,F,-0.8,0.5293752895168247,0.051844556848132654,0.477530732668692,27.0
Казанский марафон,2022,F,0.8,0.5418063492614937,0.051844556848132654,0.4899617924133611,43.0
Казанский марафон,2022,F,-0.3,0.5433423167961635,0.051844556848132654,0.49149775994803085,32.0
Казанский марафон,2022,F,-0.7,0.5527341821538396,0.051844556848132654,0.500889625305707,28.0
Казанский марафон,2022,F,1.9,0.5539160490781381,0.051844556848132654,0.5020714922300055,54.0
Казанский марафон,2022,F,1.1,0.5571169503089344,0.051844556848132654,0.5052723934608018,46.0
Казанский марафон,2022,F,-0.9,0.5606429089080667,0.051844556848132654,0.5087983520599341,26.0
Казанский марафон,2022,F,1.2,0.5643791463507188,0.051844556848132654,0.5125345895025862,47.0
Казанский марафон,2022,F,1.0,0.5678796361037666,0.051844556848132654,0.516035079255634,45.0
Казанский марафон,2022,F,0.4,0.5688221171160137,0.051844556848132654,0.5169775602678811,39.0
Казанский марафон,2022,F,0.1,0.5688221171160137,0.051844556848132654,0.5169775602678811,36.0
Казанский марафон,2022,F,0.0,0.5723623354390259,0.051844556848132654,0.5205177785908933,35.0
Казанский марафон,2022,F,-0.6,0.57374183627857,0.051844556848132654,0.5218972794304374,29.0
Казанский марафон,2022,F,-0.2,0.57797878101624,0.051844556848132654,0.5261342241681074,33.0
Казанский марафон,2022,F,-1.4,0.5799535485257916,0.051844556848132654,0.528108991677659,21.0
Казанский марафон,2022,F,-1.6,0.5799535485257916,0.051844556848132654,0.528108991677659,19.0
Казанский марафон,2022,F,-1.6,0.5799535485257916,0.051844556848132654,0.528108991677659,19.0
Казанский марафон,2022,F,-0.2,0.5894979475590763,0.051844556848132654,0.5376533907109436,33.0
Казанский марафон,2022,F,0.5,0.5916126291116637,0.051844556848132654,0.5397680722635311,40.0
Казанский марафон,2022,F,-0.7,0.5929117523862892,0.051844556848132654,0.5410671955381566,28.0
Казанский марафон,2022,F,0.1,0.5929658459140121,0.051844556848132654,0.5411212890658795,36.0
Казанский марафон,2022,F,0.3,0.5944252661887237,0.051844556848132654,0.5425807093405911,38.0
Казанский марафон,2022,F,-0.3,0.5968529101398712,0.051844556848132654,0.5450083532917386,32.0
Казанский марафон,2022,F,-0.1,0.6004028278093276,0.051844556848132654,0.548558270961195,34.0
Казанский марафон,2022,F,0.6,0.6020658737117852,0.051844556848132654,0.5502213168636526,41.0
Казанский марафон,2022,F,0.4,0.6023874343555349,0.051844556848132654,0.5505428775074023,39.0
Казанский марафон,2022,F,1.9,0.6051699703974247,0.051844556848132654,0.5533254135492921,54.0
Казанский марафон,2022,F,0.3,0.6111369566687319,0.051844556848132654,0.5592923998205993,38.0
Казанский марафон,2022,F,2.9,0.6111369566687319,0.051844556848132654,0.5592923998205993,64.0
Казанский марафон,2022,F,1.6,0.6126231565176621,0.051844556848132654,0.5607785996695295,51.0
Казанский марафон,2022,F,-0.3,0.6144248633269154,0.051844556848132654,0.5625803064787828,32.0
Казанский марафон,2022,F,-0.8,0.6268421543075604,0.051844556848132654,0.5749975974594278,27.0
Казанский марафон,2022,F,0.7,0.6273649207996801,0.051844556848132654,0.5755203639515475,42.0
Казанский марафон,2022,F,-1.0,0.6284618416963159,0.051844556848132654,0.5766172848481833,25.0
Казанский марафон,2022,F,-0.9,0.6343956504874697,0.051844556848132654,0.5825510936393371,26.0
Казанский марафон,2022,F,0.2,0.6386421612707149,0.051844556848132654,0.5867976044225823,37.0
Казанский марафон,2022,F,0.0,0.6433851716573926,0.051844556848132654,0.59154061480926,35.0
Казанский марафон,2022,F,0.2,0.6472351802629728,0.051844556848132654,0.5953906234148402,37.0
Казанский марафон,2022,F,1.5,0.6574807014932524,0.051844556848132654,0.6056361446451198,50.0
Казанский марафон,2022,F,-1.0,0.661630505019362,0.051844556848132654,0.6097859481712294,25.0
Казанский марафон,2022,F,0.0,0.6880448783657904,0.051844556848132654,0.6362003215176578,35.0
Казанский марафон,2022,F,-0.1,0.693000362833887,0.051844556848132654,0.6411558059857544,34.0
Казанский марафон,2022,F,-0.2,0.6943698240671843,0.051844556848132654,0.6425252672190517,33.0
Казанский марафон,2022,F,-1.6,0.696810635627994,0.051844556848132654,0.6449660787798613,19.0
Казанский марафон,2022,F,0.3,0.7033712228817581,0.051844556848132654,0.6515266660336255,38.0
Казанский марафон,2022,F,-0.5,0.7043395115073992,0.051844556848132654,0.6524949546592665,30.0
Казанский марафон,2022,F,-0.5,0.7066595860170892,0.051844556848132654,0.6548150291689566,30.0
Казанский марафон,2022,F,-0.2,0.7299464139205316,0.051844556848132654,0.678101857072399,33.0
Казанский марафон,2022,F,-0.4,0.7532103240901176,0.051844556848132654,0.701365767241985,31.0
Казанский марафон,2023,F,-0.1,-0.01642980441369346,0.051844556848132654,-0.06827436126182612,34.0
Казанский марафон,2023,F,0.1,-0.0012241401944876884,0.051844556848132654,-0.05306869704262034,36.0
Казанский марафон,2023,F,-1.0,0.017992289632461578,0.051844556848132654,-0.03385226721567108,25.0
Казанский марафон,2023,F,-0.4,0.030885835330797917,0.051844556848132654,-0.020958721517334737,31.0
Казанский марафон,2023,F,-0.3,0.04127014463651513,0.051844556848132654,-0.010574412211617527,32.0
Казанский марафон,2023,F,0.1,0.07968503704671726,0.051844556848132654,0.0278404801985846,36.0
Казанский марафон,2023,F,-0.3,0.09599948996558894,0.051844556848132654,0.04415493311745628,32.0
Казанский марафон,2023,F,-0.1,0.12560922142804287,0.051844556848132654,0.07376466457991021,34.0
Казанский марафон,2023,F,0.3,0.13668277121129435,0.051844556848132654,0.08483821436316169,38.0
Казанский марафон,2023,F,1.6,0.15646196389756817,0.051844556848132654,0.1046174070494355,51.0
Казанский марафон,2023,F,0.7,0.17001219408261825,0.051844556848132654,0.11816763723448559,42.0
Казанский марафон,2023,F,0.2,0.1717446533700393,0.051844556848132654,0.11990009652190664,37.0
Казанский марафон,2023,F,1.5,0.17544699006857378,0.051844556848132654,0.12360243322044112,50.0
Казанский марафон,2023,F,0.0,0.1756933258254545,0.051844556848132654,0.12384876897732183,35.0
Казанский марафон,2023,F,0.1,0.17717006741796837,0.051844556848132654,0.1253255105698357,36.0
Казанский марафон,2023,F,0.0,0.1781533516663174,0.051844556848132654,0.12630879481818474,35.0
Казанский марафон,2023,F,0.4,0.18362565674240727,0.051844556848132654,0.1317810998942746,39.0
Казанский марафон,2023,F,0.6,0.18460261684616341,0.051844556848132654,0.13275805999803075,41.0
Казанский марафон,2023,F,0.7,0.19729734969073043,0.051844556848132654,0.14545279284259777,42.0
Казанский марафон,2023,F,-0.7,0.19737769356254375,0.051844556848132654,0.1455331367144111,28.0
Казанский марафон,2023,F,1.5,0.19753836194335328,0.051844556848132654,0.14569380509522062,50.0
Казанский марафон,2023,F,-0.1,0.1976186864544207,0.051844556848132654,0.14577412960628805,34.0
Казанский марафон,2023,F,0.4,0.1976990045139786,0.051844556848132654,0.14585444766584593,39.0
Казанский марафон,2023,F,0.6,0.19922382323564847,0.051844556848132654,0.1473792663875158,41.0
Казанский марафон,2023,F,0.2,0.2033851608668229,0.051844556848132654,0.15154060401869024,37.0
Казанский марафон,2023,F,0.7,0.2065744475758926,0.051844556848132654,0.15472989072775994,42.0
Казанский марафон,2023,F,0.0,0.20689281752445865,0.051844556848132654,0.155048260676326,35.0
Казанский марафон,2023,F,0.3,0.21213134049704507,0.051844556848132654,0.1602867836489124,38.0
Казанский марафон,2023,F,0.5,0.21608172882154442,0.051844556848132654,0.16423717197341176,40.0
Казанский марафон,2023,F,3.1,0.21844449277811862,0.051844556848132654,0.16659993592998595,66.0
Казанский марафон,2023,F,1.2,0.21875910659226072,0.051844556848132654,0.16691454974412806,47.0
Казанский марафон,2023,F,0.1,0.2223700689898589,0.051844556848132654,0.17052551214172623,36.0
Казанский марафон,2023,F,1.4,0.2254994722635164,0.051844556848132654,0.17365491541538375,49.0
Казанский марафон,2023,F,-0.5,0.2281517867913152,0.051844556848132654,0.17630722994318254,30.0
Казанский марафон,2023,F,1.0,0.24000090896885062,0.051844556848132654,0.18815635212071796,45.0
Казанский марафон,2023,F,0.7,0.2429989509576913,0.051844556848132654,0.19115439410955865,42.0
Казанский марафон,2023,F,0.9,0.2443029821323961,0.051844556848132654,0.19245842528426343,44.0
Казанский марафон,2023,F,0.2,0.2482049036125371,0.051844556848132654,0.19636034676440445,37.0
Казанский марафон,2023,F,-1.2,0.2552812123874517,0.051844556848132654,0.20343665553931906,23.0
Казанский марафон,2023,F,1.1,0.25709925697578306,0.051844556848132654,0.2052547001276504,46.0
Казанский марафон,2023,F,1.3,0.2604237783604173,0.051844556848132654,0.20857922151228464,48.0
Казанский марафон,2023,F,0.7,0.26313564442916615,0.051844556848132654,0.2112910875810335,42.0
Казанский марафон,2023,F,-0.1,0.26321086916309433,0.051844556848132654,0.21136631231496167,34.0
Казанский марафон,2023,F,0.1,0.2689114546575553,0.051844556848132654,0.21706689780942262,36.0
Казанский марафон,2023,F,-0.6,0.2689862461762331,0.051844556848132654,0.21714168932810046,29.0
Казанский марафон,2023,F,0.1,0.27003274051602055,0.051844556848132654,0.2181881836678879,36.0
Казанский марафон,2023,F,-0.2,0.27480281738511536,0.051844556848132654,0.2229582605369827,33.0
Казанский марафон,2023,F,1.4,0.27992019422186587,0.051844556848132654,0.2280756373737332,49.0
Казанский марафон,2023,F,0.6,0.28213699849922946,0.051844556848132654,0.2302924416510968,41.0
Казанский марафон,2023,F,0.7,0.28434889942315955,0.051844556848132654,0.2325043425750269,42.0
Казанский марафон,2023,F,0.8,0.2858207866479727,0.051844556848132654,0.23397622979984006,43.0
Казанский марафон,2023,F,-0.4,0.2867028802070788,0.051844556848132654,0.23485832335894613,31.0
Казанский марафон,2023,F,-0.8,0.29154053532075963,0.051844556848132654,0.23969597847262697,27.0
Казанский марафон,2023,F,-0.9,0.2939506149974669,0.051844556848132654,0.24210605814933422,26.0
Казанский марафон,2023,F,-0.6,0.2954812833235838,0.051844556848132654,0.24363672647545115,29.0
Казанский марафон,2023,F,0.1,0.2978092343239922,0.051844556848132654,0.24596467747585954,36.0
Казанский марафон,2023,F,-1.3,0.29824512245294166,0.051844556848132654,0.246400565604809,22.0
Казанский марафон,2023,F,0.3,0.29926145647872104,0.051844556848132654,0.24741689963058838,38.0
Казанский марафон,2023,F,1.3,0.3004217176676214,0.051844556848132654,0.24857716081948872,48.0
Казанский марафон,2023,F,0.9,0.30591464850681405,0.051844556848132654,0.2540700916586814,44.0
Казанский марафон,2023,F,0.5,0.3081465512296315,0.051844556848132654,0.25630199438149887,40.0
Казанский марафон,2023,F,-0.7,0.30929655495013364,0.051844556848132654,0.257451998102001,28.0
Казанский марафон,2023,F,0.3,0.3100864160474579,0.051844556848132654,0.25824185919932524,38.0
Казанский марафон,2023,F,0.9,0.31044523768107624,0.051844556848132654,0.2586006808329436,44.0
Казанский марафон,2023,F,0.8,0.31323963637546015,0.051844556848132654,0.2613950795273275,43.0
Казанский марафон,2023,F,0.5,0.31381188245688385,0.051844556848132654,0.2619673256087512,40.0
Казанский марафон,2023,F,0.2,0.3187339596623122,0.051844556848132654,0.26688940281417955,37.0
Казанский марафон,2023,F,0.0,0.31908969229741757,0.051844556848132654,0.2672451354492849,35.0
Казанский марафон,2023,F,-0.2,0.3196586014295306,0.051844556848132654,0.26781404458139796,33.0
Казанский марафон,2023,F,-0.5,0.32525926829723417,0.051844556848132654,0.2734147114491015,30.0
Казанский марафон,2023,F,0.8,0.32540065102050164,0.051844556848132654,0.273556094172369,43.0
Казанский марафон,2023,F,0.4,0.3293512734426951,0.051844556848132654,0.27750671659456244,39.0
Казанский марафон,2023,F,0.5,0.3299143761534289,0.051844556848132654,0.27806981930529623,40.0
Казанский марафон,2023,F,-0.1,0.33230403149357635,0.051844556848132654,0.2804594746454437,34.0
Казанский марафон,2023,F,0.3,0.3337771473995499,0.051844556848132654,0.28193259055141723,38.0
Казанский марафон,2023,F,-0.3,0.3343377640925791,0.051844556848132654,0.28249320724444643,32.0
Казанский марафон,2023,F,0.7,0.33440781908577755,0.051844556848132654,0.2825632622376449,42.0
Казанский марафон,2023,F,-0.8,0.33510809922644036,0.051844556848132654,0.2832635423783077,27.0
Казанский марафон,2023,F,0.3,0.33664699152790156,0.051844556848132654,0.2848024346797689,38.0
Казанский марафон,2023,F,0.4,0.3370662787457839,0.051844556848132654,0.2852217218976512,39.0
Казанский марафон,2023,F,0.8,0.3402053416979953,0.051844556848132654,0.28836078484986266,43.0
Казанский марафон,2023,F,0.4,0.3406927559749562,0.051844556848132654,0.2888481991268235,39.0
Казанский марафон,2023,F,0.7,0.3415277709841593,0.051844556848132654,0.28968321413602666,42.0
Казанский марафон,2023,F,1.1,0.3428484537604888,0.051844556848132654,0.2910038969123561,46.0
Казанский марафон,2023,F,0.8,0.34506882658499727,0.051844556848132654,0.2932242697368646,43.0
Казанский марафон,2023,F,-0.5,0.3455538766586024,0.051844556848132654,0.2937093198104697,30.0
Казанский марафон,2023,F,-0.1,0.3473534341763589,0.051844556848132654,0.2955088773282262,34.0
Казанский марафон,2023,F,1.0,0.3479756041870967,0.051844556848132654,0.29613104733896406,45.0
Казанский марафон,2023,F,0.4,0.3502535881218165,0.051844556848132654,0.29840903127368384,39.0
Казанский марафон,2023,F,0.0,0.35314535549086834,0.051844556848132654,0.3013007986427357,35.0
Казанский марафон,2023,F,0.1,0.35321410527605224,0.051844556848132654,0.3013695484279196,36.0
Казанский марафон,2023,F,-0.6,0.3560973364901372,0.051844556848132654,0.30425277964200453,29.0
Казанский марафон,2023,F,0.6,0.35644002522931295,0.051844556848132654,0.3045954683811803,41.0
Казанский марафон,2023,F,0.2,0.36306505372948905,0.051844556848132654,0.3112204968813564,37.0
Казанский марафон,2023,F,0.1,0.3663951053983254,0.051844556848132654,0.31455054855019277,36.0
Казанский марафон,2023,F,0.0,0.36748007193860666,0.051844556848132654,0.315635515090474,35.0
Казанский марафон,2023,F,0.6,0.36896998146520055,0.051844556848132654,0.3171254246170679,41.0
Казанский марафон,2023,F,-0.2,0.37174072153816873,0.051844556848132654,0.31989616469003607,33.0
Казанский марафон,2023,F,0.1,0.3718756834116448,0.051844556848132654,0.3200311265635121,36.0
Казанский марафон,2023,F,1.7,0.3720780920754265,0.051844556848132654,0.32023353522729386,52.0
Казанский марафон,2023,F,1.1,0.37953855615721466,0.051844556848132654,0.327693999309082,46.0
Казанский марафон,2023,F,0.4,0.379605515211777,0.051844556848132654,0.32776095836364433,39.0
Казанский марафон,2023,F,-0.7,0.38647839449953914,0.051844556848132654,0.3346338376514065,28.0
Казанский марафон,2023,F,-0.3,0.38833861294720684,0.051844556848132654,0.3364940560990742,32.0
Казанский марафон,2023,F,1.1,0.3888031273720962,0.051844556848132654,0.33695857052396355,46.0
Казанский марафон,2023,F,-0.7,0.3888694689649821,0.051844556848132654,0.33702491211684943,28.0
Казанский марафон,2023,F,0.7,0.39244539489986074,0.051844556848132654,0.3406008380517281,42.0
Казанский марафон,2023,F,0.6,0.392841931816033,0.051844556848132654,0.34099737496790034,41.0
Казанский марафон,2023,F,0.1,0.393898595499083,0.051844556848132654,0.34205403865095035,36.0
Казанский марафон,2023,F,0.0,0.3946903611778154,0.051844556848132654,0.34284580432968276,35.0
Казанский марафон,2023,F,-0.4,0.39495414382244753,0.051844556848132654,0.3431095869743149,31.0
Казанский марафон,2023,F,1.9,0.3950860090563708,0.051844556848132654,0.34324145220823815,54.0
Казанский марафон,2023,F,0.0,0.3952837743096591,0.051844556848132654,0.34343921746152645,35.0
Казанский марафон,2023,F,0.0,0.3954155960868082,0.051844556848132654,0.34357103923867555,35.0
Казанский марафон,2023,F,-0.4,0.3957450745254256,0.051844556848132654,0.34390051767729296,31.0
Казанский марафон,2023,F,-1.1,0.3959427094942818,0.051844556848132654,0.3440981526461491,24.0
Казанский марафон,2023,F,0.6,0.3989025564277249,0.051844556848132654,0.3470579995795922,41.0
Казанский марафон,2023,F,0.3,0.4033586581657378,0.051844556848132654,0.35151410131760513,38.0
Казанский марафон,2023,F,0.9,0.40342404114656993,0.051844556848132654,0.3515794842984373,44.0
Казанский марафон,2023,F,-0.2,0.4063618594828142,0.051844556848132654,0.35451730263468156,33.0
Казанский марафон,2023,F,0.2,0.40662258168478616,0.051844556848132654,0.3547780248366535,37.0
Казанский марафон,2023,F,-1.6,0.41059019559233434,0.051844556848132654,0.3587456387442017,19.0
Казанский марафон,2023,F,0.7,0.41104449030761536,0.051844556848132654,0.3591999334594827,42.0
Казанский марафон,2023,F,0.3,0.41809200921275114,0.051844556848132654,0.3662474523646185,38.0
Казанский марафон,2023,F,-0.7,0.41905797509267373,0.051844556848132654,0.36721341824454107,28.0
Казанский марафон,2023,F,0.5,0.41989439141938334,0.051844556848132654,0.3680498345712507,40.0
Казанский марафон,2023,F,0.8,0.4209228674372749,0.051844556848132654,0.36907831058914226,43.0
Казанский марафон,2023,F,1.4,0.42117982125124165,0.051844556848132654,0.369335264403109,49.0
Казанский марафон,2023,F,1.4,0.42117982125124165,0.051844556848132654,0.369335264403109,49.0
Казанский марафон,2023,F,0.4,0.4213082734029925,0.051844556848132654,0.3694637165548598,39.0
Казанский марафон,2023,F,-0.1,0.42207864000718054,0.051844556848132654,0.3702340831590479,34.0
Казанский марафон,2023,F,1.6,0.4223994510201674,0.051844556848132654,0.37055489417203474,51.0
Казанский марафон,2023,F,0.6,0.42272015914645245,0.051844556848132654,0.3708756022983198,41.0
Казанский марафон,2023,F,0.4,0.42643287625207016,0.051844556848132654,0.3745883194039375,39.0
Казанский марафон,2023,F,-0.2,0.42700775410636105,0.051844556848132654,0.3751631972582284,33.0
Казанский марафон,2023,F,-0.2,0.43413427955908546,0.051844556848132654,0.3822897227109528,33.0
Казанский марафон,2023,F,0.1,0.43483147496048424,0.051844556848132654,0.3829869181123516,36.0
Казанский марафон,2023,F,1.2,0.43559149779775197,0.051844556848132654,0.3837469409496193,47.0
Казанский марафон,2023,F,0.7,0.43597129271306656,0.051844556848132654,0.3841267358649339,42.0
Казанский марафон,2023,F,3.1,0.43931989795866855,0.051844556848132654,0.3874753411105359,66.0
Казанский марафон,2023,F,1.9,0.440769584639078,0.051844556848132654,0.38892502779094534,54.0
Казанский марафон,2023,F,0.9,0.443537056057572,0.051844556848132654,0.3916924992094393,44.0
Казанский марафон,2023,F,0.4,0.44579566797199455,0.051844556848132654,0.3939511111238619,39.0
Казанский марафон,2023,F,0.4,0.4461089609975204,0.051844556848132654,0.39426440414938774,39.0
Казанский марафон,2023,F,0.1,0.4469230638073025,0.051844556848132654,0.39507850695916985,36.0
Казанский марафон,2023,F,-0.1,0.44748628544990154,0.051844556848132654,0.3956417286017689,34.0
Казанский марафон,2023,F,-0.8,0.4481742369451851,0.051844556848132654,0.39632968009705244,27.0
Казанский марафон,2023,F,-0.3,0.4492989558840428,0.051844556848132654,0.3974543990359101,32.0
Казанский марафон,2023,F,0.8,0.45260330129532456,0.051844556848132654,0.4007587444471919,43.0
